record_ID,predicted_units_sold
212645,77.43962965065828
212646,74.44691629386715
212647,46.391669675768405
212648,46.391669675768405
212649,64.9906540379598
212653,57.93075947944654
212654,43.39345498180074
212657,31.38135455697835
212658,32.69018018903763
212661,75.9960477469971
212662,75.9960477469971
212663,74.44691629386715
212666,42.35497764851636
212667,42.35497764851636
212668,65.40115487070132
212671,47.633429487848616
212672,61.43154212001095
212673,43.39345498180074
212674,180.82815114392935
212675,31.474253335299075
212676,25.61337665848822
212677,61.25750233492171
212678,31.38135455697835
212679,54.51871568047875
212681,34.07298010509206
212682,77.15416386508677
212683,49.99847599783132
212686,53.36747865002673
212687,81.7383960885383
212688,44.02322816587314
212689,24.540152064527987
212691,31.443974809909122
212692,33.50428484375991
212693,78.34144735972835
212694,41.68520898858136
212695,34.93809709798838
212696,34.70968309461087
212697,62.5703050760388
212698,41.615307609624466
212699,184.84583890287524
212700,42.07878118228929
212701,57.82028750772784
212702,32.62414421808407
212703,34.03159082225255
212704,27.49974119530512
212705,43.64821604316798
212706,36.88237827005074
212707,41.17906174654169
212709,45.41256555603972
212710,85.62136563015014
212711,69.3366034843713
212712,52.73139215744928
212713,36.00465851725569
212716,32.85472388962392
212717,70.50792649378222
212718,26.562183897938475
212719,30.327949942866464
212721,71.82782710646646
212722,25.62064337956107
212723,160.10433384139404
212724,26.817368841739558
212725,26.817368841739558
212727,32.62414421808407
212728,31.474253335299075
212729,36.28446337093264
212731,30.434612844800718
212732,40.0284622949706
212734,45.41256555603972
212735,42.04221873206615
212736,32.907782894731206
212737,75.9960477469971
212738,120.50548685143931
212739,41.65845105794661
212740,49.26967722395161
212742,71.91536120422623
212743,70.50792649378222
212744,75.92757006456067
212748,57.28532843196347
212749,43.39345498180074
212750,205.4095522970982
212751,31.474253335299075
212752,31.474253335299075
212754,61.25750233492171
212755,31.38135455697835
212756,61.67386347503863
212757,43.42255060231618
212758,34.07298010509206
212759,34.07298010509206
212760,11.96578272954816
212761,53.6416986862233
212763,20.87978387363689
212764,74.44691629386715
212765,121.16927617680842
212767,71.91536120422623
212768,74.25263315621092
212769,65.40115487070132
212772,40.92056889877464
212773,31.474253335299075
212774,43.39345498180074
